stations,station_id,station_x_coordinate,station_y_coordinate
10359,b'diva_id__9891',72.97852,4.869792
10360,b'diva_id__9892',73.0957,5.286459
10361,b'diva_id__9893',72.74414,4.088542
10362,b'diva_id__9894',73.0957,5.286459
10363,b'diva_id__9895',73.0957,5.234376
10364,b'diva_id__9896',73.06641,5.130209
10365,b'diva_id__9897',73.1543,5.286459
10366,b'diva_id__9898',73.06641,5.130209
10367,b'diva_id__9899',73.06641,5.130209
10368,b'diva_id__9900',73.0957,5.234376
10369,b'diva_id__9901',73.0957,5.156251
10370,b'diva_id__9902',73.0957,5.156251
10371,b'diva_id__9903',73.1543,5.234376
10372,b'diva_id__9904',73.1543,5.234376
10373,b'diva_id__9905',73.1543,5.156251
10374,b'diva_id__9906',72.86133,4.218751
10375,b'diva_id__9907',73.33008,5.807292
10376,b'diva_id__9908',73.33008,5.755209
10377,b'diva_id__9909',72.94922,4.427084
10378,b'diva_id__9910',72.94922,4.427084
10379,b'diva_id__9911',72.94922,4.427084
10380,b'diva_id__9912',73.38867,5.677084
10381,b'diva_id__9913',73.38867,5.755209
10382,b'diva_id__9914',73.44727,5.911459
10383,b'diva_id__9915',73.44727,5.859376
10384,b'diva_id__9916',73.38867,5.677084
10385,b'diva_id__9917',73.38867,5.677084
10386,b'diva_id__9918',73.38867,5.755209
10387,b'diva_id__9919',73.44727,5.911459
10388,b'diva_id__9920',73.44727,5.859376
10389,b'diva_id__9921',73.30078,5.364584
10390,b'diva_id__9922',72.74414,3.619792
10391,b'diva_id__9923',72.94922,4.218751
10392,b'diva_id__9924',73.30078,5.468751
10393,b'diva_id__9925',72.94922,4.322917
10394,b'diva_id__9926',73.40629,5.468751
10395,b'diva_id__9927',73.40629,5.468751
10396,b'diva_id__9928',73.30078,5.364584
10397,b'diva_id__9929',72.74414,3.489584
10398,b'diva_id__9930',72.74414,3.489584
10399,b'diva_id__9931',72.94922,4.088542
10400,b'diva_id__9932',72.74414,3.489584
10401,b'diva_id__9933',72.74414,3.489584
10402,b'diva_id__9934',72.74414,3.489584
10403,b'diva_id__9935',72.80273,3.489584
10404,b'diva_id__9936',72.94922,4.036459
10405,b'diva_id__9937',72.96085,4.010418
10406,b'diva_id__9938',72.80273,3.489584
10407,b'diva_id__9939',73.40629,5.364585
10408,b'diva_id__9940',72.80273,3.489584
10409,b'diva_id__9941',73.40629,5.364585
10410,b'diva_id__9942',73.40629,5.364585
10411,b'diva_id__9943',72.80273,3.489584
10412,b'diva_id__9944',72.86133,3.489584
10413,b'diva_id__9945',72.86133,3.489584
10414,b'diva_id__9946',72.86133,3.567709
10415,b'diva_id__9947',72.94922,3.567709
10416,b'diva_id__9948',73.56445,5.494792
10417,b'diva_id__9949',73.47656,4.947918
10418,b'diva_id__9950',73.56445,5.260418
10419,b'diva_id__9951',73.62305,5.260418
10420,b'diva_id__9952',72.91992,3.072917
10421,b'diva_id__9953',73.62305,5.390626
10422,b'diva_id__9954',73.62305,5.390626
10423,b'diva_id__9955',73.62305,5.390626
10424,b'diva_id__9956',73.62305,5.390626
10425,b'diva_id__9957',73.62305,5.390626
10426,b'diva_id__9958',73.62305,5.390626
10427,b'diva_id__9959',73.62305,5.338542
10428,b'diva_id__9960',72.86133,2.890626
10429,b'diva_id__9961',73.62305,5.260418
10430,b'diva_id__9962',72.86133,2.890626
10431,b'diva_id__9963',73.41797,4.557293
10432,b'diva_id__9964',72.83203,2.734375
10433,b'diva_id__9965',72.83203,2.734375
10434,b'diva_id__9966',85.42969,74.55729
10435,b'diva_id__9967',72.91992,2.656251
10436,b'diva_id__9968',85.42969,74.40104
10437,b'diva_id__9969',73.56445,4.661459
10438,b'diva_id__9970',72.97852,2.734376
10439,b'diva_id__9971',73.50586,4.192709
10440,b'diva_id__9972',73.06641,2.786459
10441,b'diva_id__9973',73.06641,2.734375
10442,b'diva_id__9974',73.06641,2.786459
10443,b'diva_id__9975',72.91992,2.369792
10444,b'diva_id__9976',73.50586,4.192709
10445,b'diva_id__9977',73.50586,4.192709
10446,b'diva_id__9978',73.50586,4.192709
10447,b'diva_id__9979',73.50586,4.192709
10448,b'diva_id__9980',72.91992,2.317709
10449,b'diva_id__9981',72.91992,2.317709
10450,b'diva_id__9982',73.50586,3.932293
10451,b'diva_id__9983',72.91992,2.265626
10452,b'diva_id__9984',73.38867,3.697917
10453,b'diva_id__9985',72.97852,2.213542
10454,b'diva_id__9986',72.97852,2.213542
10455,b'diva_id__9987',72.97852,2.213542
10456,b'diva_id__9988',51.73828,-46.30208
10457,b'diva_id__9989',73.03711,2.213542
10458,b'diva_id__9990',73.03711,2.213542
10459,b'diva_id__9991',73.03711,2.135418
10460,b'diva_id__9992',73.03711,2.135418
10461,b'diva_id__9993',73.03711,2.135418
10462,b'diva_id__9994',73.0957,2.135418
10463,b'diva_id__9995',73.0957,2.213542
10464,b'diva_id__9996',73.0957,2.213542
10465,b'diva_id__9997',73.50586,3.515626
10466,b'diva_id__9998',73.0957,2.213542
10467,b'diva_id__9999',73.0957,2.213542
10468,b'diva_id__10000',73.50586,3.463542
10469,b'diva_id__10001',73.56445,3.463542
10470,b'diva_id__10002',73.1543,2.213542
10471,b'diva_id__10003',73.1543,2.213542
10472,b'diva_id__10004',73.33008,2.473959
10473,b'diva_id__10005',73.41797,2.760417
10474,b'diva_id__10006',73.33008,2.473959
10475,b'diva_id__10007',73.41797,2.760417
10476,b'diva_id__10008',73.41797,2.838542
10477,b'diva_id__10009',73.41797,2.838542
10478,b'diva_id__10010',73.41797,2.838542
10479,b'diva_id__10011',85.89844,74.55729
10480,b'diva_id__10012',73.33008,2.369792
10481,b'diva_id__10013',73.33008,2.421876
10482,b'diva_id__10014',73.33008,2.369792
10483,b'diva_id__10015',73.33008,2.369792
10484,b'diva_id__10016',73.56445,2.942709
10485,b'diva_id__10017',73.56445,2.890626
10486,b'diva_id__10018',73.56445,2.942709
10487,b'diva_id__10019',73.56445,2.890626
10488,b'diva_id__10020',73.27148,1.901042
10489,b'diva_id__10021',73.27148,1.848959
10490,b'diva_id__10022',73.27148,1.848959
10491,b'diva_id__10023',52.14844,-46.35417
10492,b'diva_id__10024',73.27148,1.848959
10493,b'diva_id__10025',73.27148,1.848959
10494,b'diva_id__10026',73.27148,1.796876
10495,b'diva_id__10027',73.27148,1.796876
10496,b'diva_id__10028',73.27148,1.796876
10497,b'diva_id__10029',73.27148,1.796876
10498,b'diva_id__10030',73.27148,1.796876
10499,b'diva_id__10031',73.33008,1.796876
10500,b'diva_id__10032',73.33008,1.796876
10501,b'diva_id__10033',73.33008,1.796876
10502,b'diva_id__10034',73.33008,1.796876
10503,b'diva_id__10035',73.33008,1.796876
10504,b'diva_id__10036',73.33008,1.796876
10505,b'diva_id__10037',73.33008,1.796876
10506,b'diva_id__10038',72.91992,0.4947924
10507,b'diva_id__10039',72.91992,0.4947924
10508,b'diva_id__10040',73.33008,1.796876
10509,b'diva_id__10041',72.91992,0.4947924
10510,b'diva_id__10042',72.91992,0.4947924
10511,b'diva_id__10043',72.97852,0.5468755
10512,b'diva_id__10044',73.38867,1.796876
10513,b'diva_id__10045',72.91992,0.4947924
10514,b'diva_id__10046',73.38867,1.796876
10515,b'diva_id__10047',72.97852,0.4427091
10516,b'diva_id__10048',72.97852,0.4427091
10517,b'diva_id__10049',72.91992,0.4427091
10518,b'diva_id__10050',72.97852,0.4427091
10519,b'diva_id__10051',73.38867,1.796876
10520,b'diva_id__10052',72.97852,0.4427091
10521,b'diva_id__10053',73.38867,1.796876
10522,b'diva_id__10054',72.97852,0.4427091
10523,b'diva_id__10055',73.38867,1.796876
10524,b'diva_id__10056',73.38867,1.796876
10525,b'diva_id__10057',72.97852,0.3906257
10526,b'diva_id__10058',73.38867,1.796876
10527,b'diva_id__10059',72.97852,0.3906257
10528,b'diva_id__10060',72.97852,0.3906257
10529,b'diva_id__10061',73.44727,1.796876
10530,b'diva_id__10062',73.44727,1.796876
10531,b'diva_id__10063',72.97852,0.3906257
10532,b'diva_id__10064',72.97852,0.3906257
10533,b'diva_id__10065',72.97852,0.3906257
10534,b'diva_id__10066',72.97852,0.3385424
10535,b'diva_id__10067',72.97852,0.3385424
10536,b'diva_id__10068',73.56445,2.109376
10537,b'diva_id__10069',73.44727,1.796876
10538,b'diva_id__10070',73.56445,2.057292
10539,b'diva_id__10071',73.56445,2.057292
10540,b'diva_id__10072',73.56445,2.057292
10541,b'diva_id__10073',73.56445,2.057292
10542,b'diva_id__10074',73.56445,2.057292
10543,b'diva_id__10075',73.56445,2.057292
10544,b'diva_id__10076',73.56445,2.057292
10545,b'diva_id__10077',72.97852,0.3385424
10546,b'diva_id__10078',73.56445,2.057292
10547,b'diva_id__10079',73.56445,2.057292
10548,b'diva_id__10080',72.97852,0.2864593
10549,b'diva_id__10081',73.56445,2.109376
10550,b'diva_id__10082',73.56445,2.005209
10551,b'diva_id__10083',72.97852,0.2864593
10552,b'diva_id__10084',72.97852,0.2864593
10553,b'diva_id__10085',73.56445,2.005209
10554,b'diva_id__10086',73.56445,2.005209
10555,b'diva_id__10087',73.56445,2.005209
10556,b'diva_id__10088',73.56445,1.953126
10557,b'diva_id__10089',73.56445,1.953126
10558,b'diva_id__10090',73.50586,1.848959
10559,b'diva_id__10091',73.03711,0.2864591
10560,b'diva_id__10092',73.03711,0.2864591
10561,b'diva_id__10093',73.56445,1.953126
10562,b'diva_id__10094',73.1543,0.7031257
10563,b'diva_id__10095',73.56445,1.953126
10564,b'diva_id__10096',73.56445,1.953126
10565,b'diva_id__10097',73.56445,1.953126
10566,b'diva_id__10098',73.03711,0.2864591
10567,b'diva_id__10099',73.50586,1.848959
10568,b'diva_id__10100',73.56445,1.953126
10569,b'diva_id__10101',73.56445,1.848959
10570,b'diva_id__10102',73.56445,1.848959
10571,b'diva_id__10103',73.03711,0.2864591
10572,b'diva_id__10104',73.03711,0.2864591
10573,b'diva_id__10105',73.03711,0.2864591
10574,b'diva_id__10106',73.03711,0.2864591
10575,b'diva_id__10107',73.03711,0.2864591
10576,b'diva_id__10108',73.03711,0.2343757
10577,b'diva_id__10109',73.0957,0.2343757
10578,b'diva_id__10110',73.0957,0.2343757
10579,b'diva_id__10111',73.0957,0.2343757
10580,b'diva_id__10112',73.0957,0.2343757
10581,b'diva_id__10113',73.0957,0.2343757
10582,b'diva_id__10114',73.33008,0.8593757
10583,b'diva_id__10115',73.33008,0.8593757
10584,b'diva_id__10116',73.38867,0.7552091
10585,b'diva_id__10117',73.21289,0.2343757
10586,b'diva_id__10118',73.38867,0.7552091
10587,b'diva_id__10119',86.83594,74.14063
10588,b'diva_id__10120',73.38867,0.7031257
10589,b'diva_id__10121',73.38867,0.7031257
10590,b'diva_id__10122',73.38867,0.7031257
10591,b'diva_id__10123',73.38867,0.6510424
10592,b'diva_id__10124',73.38867,0.6510424
10593,b'diva_id__10125',73.38867,0.6510424
10594,b'diva_id__10126',73.44727,0.4947924
10595,b'diva_id__10127',73.00781,-0.5208326
10596,b'diva_id__10128',73.38867,0.2604176
10597,b'diva_id__10129',73.00781,-0.5208326
10598,b'diva_id__10130',73.00781,-0.5208326
10599,b'diva_id__10131',73.00781,-0.5208326
10600,b'diva_id__10132',73.18359,-0.6770826
10601,b'diva_id__10133',73.00781,-0.6770819
10602,b'diva_id__10134',73.38867,0.3385424
10603,b'diva_id__10135',86.60156,74.92188
10604,b'diva_id__10136',73.44727,0.5468757
10605,b'diva_id__10137',73.38867,0.2604176
10606,b'diva_id__10138',73.44727,0.5468757
10607,b'diva_id__10139',73.38867,0.3385424
10608,b'diva_id__10140',73.44727,0.5468757
10609,b'diva_id__10141',73.44727,0.3385424
10610,b'diva_id__10142',73.44727,0.4947924
10611,b'diva_id__10143',73.44727,0.3385424
10612,b'diva_id__10144',73.44727,0.3385424
10613,b'diva_id__10145',73.44727,0.4427091
10614,b'diva_id__10146',73.18359,-0.6770826
10615,b'diva_id__10147',73.44727,0.3385424
10616,b'diva_id__10148',73.44727,0.3385424
10617,b'diva_id__10149',73.44727,0.4947924
10618,b'diva_id__10150',73.44727,0.3385424
10619,b'diva_id__10151',73.53516,0.4947928
10620,b'diva_id__10152',73.53516,0.4947928
10621,b'diva_id__10153',73.18359,-0.6770826
10622,b'diva_id__10154',73.18359,-0.6770826
10623,b'diva_id__10155',73.53516,0.4947928
10624,b'diva_id__10156',73.18359,-0.6770826
10625,b'diva_id__10157',73.44727,0.3385424
10626,b'diva_id__10158',73.53516,0.4427087
10627,b'diva_id__10159',73.18359,-0.6770826
10628,b'diva_id__10160',73.53516,0.4427087
10629,b'diva_id__10161',73.53516,0.3906261
10630,b'diva_id__10162',73.53516,0.4427087
10631,b'diva_id__10163',73.53516,0.3906261
10632,b'diva_id__10164',73.53516,0.4427087
10633,b'diva_id__10165',73.53516,0.4427087
10634,b'diva_id__10166',73.53516,0.3906261
10635,b'diva_id__10167',73.18359,-0.6770826
10636,b'diva_id__10168',73.18359,-0.5208331
10637,b'diva_id__10169',73.18359,-0.5208331
10638,b'diva_id__10170',73.18359,-0.6770826
10639,b'diva_id__10171',73.18359,-0.5208331
10640,b'diva_id__10172',73.18359,-0.6770826
10641,b'diva_id__10173',73.18359,-0.6770826
10642,b'diva_id__10174',73.18359,-0.6770826
10643,b'diva_id__10175',86.60156,74.97396
10644,b'diva_id__10176',73.47656,-0.3124993
10645,b'diva_id__10177',86.83594,74.14063
10646,b'diva_id__10178',72.48047,-7.343749
10647,b'diva_id__10179',89.17969,77.16146
10648,b'diva_id__10180',89.17969,77.21354
10649,b'diva_id__10181',89.64844,77.26563
10650,b'diva_id__10182',89.17969,77.21354
10651,b'diva_id__10183',89.17969,77.16146
10652,b'diva_id__10184',79.7168,9.088542
10653,b'diva_id__10185',80.00977,9.348959
10654,b'diva_id__10186',79.89258,8.828126
10655,b'diva_id__10187',79.89258,9.765626
10656,b'diva_id__10188',79.89258,8.619792
10657,b'diva_id__10189',79.7168,8.098959
10658,b'diva_id__10190',79.77539,7.473959
10659,b'diva_id__10191',79.83398,7.265626
10660,b'diva_id__10192',79.83398,7.265626
10661,b'diva_id__10193',79.83398,7.005209
10662,b'diva_id__10194',79.95117,6.588542
10663,b'diva_id__10195',80.83008,9.192709
10664,b'diva_id__10196',80.09766,6.223959
10665,b'diva_id__10197',80.41992,5.963542
10666,b'diva_id__10198',81.29883,8.463542
10668,b'diva_id__10200',80.88867,6.067709
10669,b'diva_id__10201',81.5918,7.838542
10670,b'diva_id__10202',81.88477,7.369792
10671,b'diva_id__10203',81.82617,6.744793
10672,b'diva_id__10204',81.41602,6.276042
10673,b'diva_id__10205',90.70312,81.01563
10674,b'diva_id__10206',90.23438,81.22396
10675,b'diva_id__10207',90.23438,81.22396
10676,b'diva_id__10208',91.17188,81.22396
10677,b'diva_id__10209',91.52344,79.66146
10678,b'diva_id__10210',91.05469,79.71354
10679,b'diva_id__10211',91.75781,79.71354
10680,b'diva_id__10212',91.75781,77.63021
10681,b'diva_id__10213',91.75781,77.63021
10682,b'diva_id__10214',91.99219,77.63021
10683,b'diva_id__10215',92.22656,79.76563
10684,b'diva_id__10216',91.05469,79.86979
10685,b'diva_id__10217',91.05469,80.02604
10686,b'diva_id__10218',90.70313,80.07813
10687,b'diva_id__10219',93.16406,79.97396
10688,b'diva_id__10220',92.92969,79.45313
10689,b'diva_id__10221',95.74219,80.18229
10690,b'diva_id__10222',93.51562,81.06771
10691,b'diva_id__10223',94.92188,81.11979
10692,b'diva_id__10224',97.26562,80.91146
10693,b'diva_id__10225',93.51562,81.06771
10694,b'diva_id__10226',93.51562,81.01563
10695,b'diva_id__10227',93.04688,81.01563
10696,b'diva_id__10228',93.04688,81.01563
10697,b'diva_id__10229',93.04688,80.96354
10698,b'diva_id__10230',93.04688,80.91146
10699,b'diva_id__10231',93.04688,80.91146
10700,b'diva_id__10232',93.04688,80.91146
10701,b'diva_id__10233',92.57812,80.80729
10702,b'diva_id__10234',92.57812,80.80729
10703,b'diva_id__10235',92.57812,80.80729
10704,b'diva_id__10236',92.57812,80.75521
10705,b'diva_id__10237',93.04688,80.91146
10706,b'diva_id__10238',92.57813,80.54688
10707,b'diva_id__10239',92.57812,80.49479
10708,b'diva_id__10240',92.34696,80.60036
10709,b'diva_id__10241',92.10938,80.49479
10710,b'diva_id__10242',92.57812,80.49479
10711,b'diva_id__10243',91.75781,80.39063
10712,b'diva_id__10244',92.92969,80.13021
10713,b'diva_id__10245',91.99219,80.18229
10714,b'diva_id__10246',92.92969,80.13021
10715,b'diva_id__10247',93.63281,78.15104
10716,b'diva_id__10248',93.63281,78.20313
10717,b'diva_id__10249',93.63281,78.20313
10718,b'diva_id__10250',94.33594,80.02604
10719,b'diva_id__10251',93.86719,76.58854
10720,b'diva_id__10252',94.10156,76.58854
10721,b'diva_id__10253',94.57031,76.22396
10722,b'diva_id__10254',95.27344,76.64063
10723,b'diva_id__10255',88.03711,21.74479
10724,b'diva_id__10256',95.50781,76.69271
10725,b'diva_id__10257',95.82072,77.14421
10726,b'diva_id__10258',96.44531,76.69271
10727,b'diva_id__10259',96.21094,76.95313
10728,b'diva_id__10260',97.38281,76.11979
10729,b'diva_id__10261',96.91406,76.22396
10730,b'diva_id__10262',90.61523,22.89063
10731,b'diva_id__10263',90.73242,22.05729
10732,b'diva_id__10264',97.38281,76.74479
10733,b'diva_id__10265',97.14844,76.74479
10734,b'diva_id__10266',97.38281,76.79688
10735,b'diva_id__10267',90.79102,22.10938
10736,b'diva_id__10268',90.67383,22.73438
10737,b'diva_id__10269',97.38281,76.69271
10738,b'diva_id__10270',91.08398,22.47396
10739,b'diva_id__10271',97.85156,76.84896
10740,b'diva_id__10272',91.43555,22.63021
10741,b'diva_id__10273',96.21094,78.98438
10742,b'diva_id__10274',94.33594,79.34896
10743,b'diva_id__10275',94.10156,79.42708
10744,b'diva_id__10276',93.63281,79.42708
10745,b'diva_id__10277',92.92969,79.55729
10746,b'diva_id__10278',98.32031,79.86979
10747,b'diva_id__10279',91.8457,21.58854
10748,b'diva_id__10280',91.8457,21.74479
10749,b'diva_id__10281',91.8457,21.64063
10750,b'diva_id__10282',99.49219,77.94271
10751,b'diva_id__10283',99.49219,77.94271
10752,b'diva_id__10284',99.49219,77.94271
10753,b'diva_id__10285',99.49219,78.04688
10754,b'diva_id__10286',99.49219,78.09896
10755,b'diva_id__10287',99.49219,78.09896
10756,b'diva_id__10288',99.49219,78.15104
10757,b'diva_id__10289',99.72656,78.20313
10758,b'diva_id__10290',99.72656,78.25521
10759,b'diva_id__10291',99.96094,78.30729
10760,b'diva_id__10292',99.96094,78.35938
10761,b'diva_id__10293',99.96094,78.35938
10762,b'diva_id__10294',99.96094,78.41146
10763,b'diva_id__10295',100.1953,78.46354
10764,b'diva_id__10296',100.1953,78.46354
10765,b'diva_id__10297',100.1953,78.56771
10766,b'diva_id__10298',100.4297,78.69792
10767,b'diva_id__10299',100.4297,78.69792
10768,b'diva_id__10300',100.5469,78.77604
10769,b'diva_id__10301',100.5469,78.77604
10770,b'diva_id__10302',100.8984,78.77604
10771,b'diva_id__10303',100.8984,78.90625
10772,b'diva_id__10304',100.8984,78.90625
10773,b'diva_id__10305',100.8984,78.90625
10774,b'diva_id__10306',100.8984,78.98438
10775,b'diva_id__10307',100.8984,78.98438
10776,b'diva_id__10308',100.8984,78.98438
10777,b'diva_id__10309',101.6016,79.24479
10778,b'diva_id__10310',101.0156,79.14063
10779,b'diva_id__10311',101.3672,79.24479
10780,b'diva_id__10312',101.4844,79.33197
10781,b'diva_id__10313',101.9531,79.34896
10782,b'diva_id__10314',105.1172,78.41146
10783,b'diva_id__10315',100.1953,79.66146
10784,b'diva_id__10316',92.7832,20.44271
10785,b'diva_id__10317',92.7832,20.28646
10786,b'diva_id__10318',92.7832,20.28646
10787,b'diva_id__10319',93.36914,19.97396
10788,b'diva_id__10320',93.7793,19.50521
10789,b'diva_id__10321',93.60352,18.93229
10790,b'diva_id__10322',93.54492,19.40104
10791,b'diva_id__10323',92.95898,12.89063
10792,b'diva_id__10324',92.90039,12.31771
10793,b'diva_id__10325',92.66602,11.48438
10794,b'diva_id__10326',92.66602,12.21354
10795,b'diva_id__10327',92.49023,10.85938
10796,b'diva_id__10328',69.4068,-48.90626
10797,b'diva_id__10329',70.16602,-49.14062
10798,b'diva_id__10330',94.59961,16.22396
10799,b'diva_id__10331',92.72461,9.244792
10800,b'diva_id__10332',93.31055,7.994792
10801,b'diva_id__10333',93.69734,7.460841
10802,b'diva_id__10334',93.7793,7.239584
10803,b'diva_id__10335',97.41211,16.48438
10804,b'diva_id__10336',95.24414,5.546876
10805,b'diva_id__10337',95.71289,5.598959
10806,b'diva_id__10338',95.24414,5.442709
10807,b'diva_id__10339',95.24414,5.442709
10808,b'diva_id__10340',95.24414,5.390626
10809,b'diva_id__10341',95.33203,4.964274
10810,b'diva_id__10342',96.18164,5.286459
10811,b'diva_id__10343',96.62109,5.234375
10812,b'diva_id__10344',96.12305,4.140626
10813,b'diva_id__10345',97.00195,5.286459
10814,b'diva_id__10346',97.88086,4.921876
10815,b'diva_id__10347',97.17773,3.281251
10816,b'diva_id__10348',99.58008,3.255209
10817,b'diva_id__10349',97.64648,2.369792
10818,b'diva_id__10350',98.75977,1.432292
10819,b'diva_id__10351',101.8066,1.640626
10820,b'diva_id__10352',99.16992,0.2343755
10821,b'diva_id__10353',99.69727,0.02604239
10822,b'diva_id__10354',99.87305,-0.3385409
10823,b'diva_id__10355',100.4004,-1.171874
10824,b'diva_id__10356',100.8691,-2.213541
10825,b'diva_id__10357',101.3965,-2.942708
10826,b'diva_id__10358',101.9238,-3.463541
10827,b'diva_id__10359',102.2754,-3.828124
10828,b'diva_id__10360',103.7402,-0.02604095
10829,b'diva_id__10361',102.7441,-4.296874
10830,b'diva_id__10362',104.209,-0.963541
10831,b'diva_id__10363',105.2051,-2.317708
10832,b'diva_id__10364',105.9668,-4.661458
10833,b'diva_id__10365',105.8496,-5.390624
10834,b'diva_id__10366',105.791,-5.755207
10835,b'diva_id__10367',104.5898,-5.677083
10836,b'diva_id__10368',104.5898,-5.494791
10837,b'diva_id__10369',105.0879,-5.755208
10838,b'diva_id__10370',105.3223,-5.442708
10839,b'diva_id__10371',105.498,-5.703124
10840,b'diva_id__10372',104.1211,-5.468749
10841,b'diva_id__10373',103.3008,-4.739583
10842,b'diva_id__10374',95.21484,5.885417
10843,b'diva_id__10375',106.0547,78.20313
10844,b'diva_id__10376',106.0547,78.20313
10845,b'diva_id__10377',106.7578,77.47396
10846,b'diva_id__10378',98.05664,12.42188
